0,1,2,3,4,5,6,7,8,9,10
1.6934478749995996,0.8191079612383911,0.2560093319898561,1.994676411929993,1.3764159898760904,-1.4137556203246444,-1.257847887307926,1.1326656104463404,-0.2328096622830205,-1.283837601428876,-0.6486789843881017
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,1.0994345845070774,0.09164870103465757,-0.05791123857269617,-0.9373503639506092,0.0858535596404449
0.0007436598895612939,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,1.6339050119671457,0.265151519269938,-1.3171798892870312,0.6564909284494173,-1.5872483462023557
1.6934478749995996,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.24232576195742378,-0.42885975367118384,-0.19782997754095563,0.9336807184320305,1.1060376485689818
1.5938770388166563,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.8367315709566117,0.09164870103465757,-1.2472205198029016,-1.4224324964201824,0.6571566494404256
1.096022857901939,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.1827951112237454,0.265151519269938,0.3618449783320822,0.6564909284494173,1.5345149659189674
-1.691960555220477,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.06827809006261111,-0.7758653901417447,0.6067027715265363,1.072275613423337,-1.70967043687378
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.1697788396882883,1.1326656104463404,1.2013574121416388,0.03281390098853733,-0.19979798525954545
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.5580803284257304,0.612157155740499,-0.862443987640188,-0.45226823148103595,1.6365333748118212
1.1955936940848826,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.678594481367137,-0.9493682083770252,-1.4570986282552907,0.37930113846680397,-0.8527158021738092
1.5938770388166563,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,0.8412347711055924,1.6531740651521818,0.7466215104947957,1.072275613423337,-0.2202016670381162
-1.3932480466716468,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,1.6768310815526508,-1.643379481318147,-0.5826065097036691,0.7257883759450706,-1.730074118652351
1.5938770388166563,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.0564008073605764,1.4796712469169013,0.3618449783320822,1.2108705084146438,-0.8119084386166676
1.6934478749995996,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.0620300109696905,-1.643379481318147,-1.4920783129973556,0.7950858234407239,-0.4038348030452528
0.399027004621335,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.3848335681077975,-0.9493682083770252,0.39682466307414704,-0.5908631264723426,0.7591750583332793
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.7200450339531632,-1.643379481318147,-0.8974236723822528,-1.5610273914114892,1.1060376485689818
0.8968811855360522,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.23146819706570804,-0.42885975367118384,0.9914793036892497,-1.1452427064375692,0.26948669564758154
-0.3975396848422124,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.5396514022016737,1.4796712469169013,1.0964183579154443,-1.2145401539332226,1.1876523756832649
-0.09882717629338214,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.7372189159442589,1.6531740651521818,0.4318043478162119,-1.2145401539332226,-1.5464409826452143
0.5981686769872219,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.6132515856902107,1.3061684286816209,-1.1772611503187718,1.488060298397257,-0.6690826661666724
-0.297968848659269,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.167392569798674,1.3061684286816209,-0.19782997754095563,-0.10578099400276932,0.5347345587690011
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.5372191938414694,-0.0818541172006229,-0.26778934702508533,0.5178960334581106,1.5141112841403968
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.9442281506492117,1.6531740651521818,0.11698718513762815,-0.3136733364897293,-1.097559983516658
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.6123414411110895,1.1326656104463404,1.3062964663678336,-0.5908631264723426,0.16746828675472786
0.6977395131701654,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.3842181812889939,-0.42885975367118384,0.08200750039556329,0.10211134848419065,1.3100744663546893
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.2748026379000148,1.6531740651521818,-0.8274643028981232,-0.45226823148103595,-0.3222200759309699
0.7973103493531087,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.3529845346653177,-1.1228710266123056,0.6067027715265363,-1.6303248389071425,-0.24060534881668694
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.7097441911263578,-0.6023625719064643,-1.5970173672235501,-0.24437588899407597,1.248863421018977
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.9974267126692871,-1.296373844847586,0.15196686987969302,0.03281390098853733,-0.628275302609531
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-1.348221947362825,-1.643379481318147,0.2569059241058876,-1.0759452589419158,1.412092875247543
-0.09882717629338214,-1.220840288852915,-0.5844923571098567,1.994676411929993,0.22933580879654084,-0.7072484114359062,-0.47381538850010946,-0.6023625719064643,-0.8974236723822528,-1.0066478114462625,-1.1995783924095116
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.7438280171340588,1.3061684286816209,-0.19782997754095563,-0.45226823148103595,0.2898903774261523
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.2101937267869726,-0.42885975367118384,-0.19782997754095563,-1.353135048924529,-1.3628078466380775
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.3621997924171314,-0.7758653901417447,0.012048130911433556,1.4187628509016037,-0.628275302609531
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.1794487623561858,-0.42885975367118384,1.0264589884313147,-1.1452427064375692,1.4529002388046843
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.0418678249841964,-1.4698766630828666,-0.3027690317671502,1.2801679559102972,-0.4854495301595358
